ID,probability
39481,0.21501877559322358
39482,0.22190342864333434
39483,0.16528121702935103
39484,0.16828840629621514
39485,0.19375290441448864
39486,0.166682411733817
39487,0.1690567562027363
39488,0.16917942986050238
39489,0.1654565232907442
39490,0.23666126453011582
39491,0.2012941122692639
39492,0.3586975960011558
39493,0.1662559640827365
39494,0.24691695858708199
39495,0.16764962476941458
39496,0.16795225060228144
39497,0.2625446054396901
39498,0.17724770993366487
39499,0.25302687218079595
39500,0.1671012757169401
39501,0.17389534222403877
39502,0.17032603795056359
39503,0.16441942460454287
39504,0.1659824887298786
39505,0.16634585334180285
39506,0.1700418648705444
39507,0.16950638414448874
39508,0.16761323776569495
39509,0.1767795235951477
39510,0.17993230622792825
39511,0.18506455080667472
39512,0.210620619658444
39513,0.200851930313703
39514,0.22280439683186637
39515,0.17972961318073452
39516,0.17311441336601627
39517,0.1726199773312782
39518,0.18579100832275972
39519,0.5400173237138622
39520,0.3778451816804962
39521,0.18776284048218073
39522,0.16904429299786317
39523,0.1947928333323078
39524,0.16805840458089763
39525,0.21145246682350094
39526,0.24085125767992197
39527,0.17347084245295663
39528,0.6698950837980594
39529,0.16720480053459297
39530,0.29725766600796094
39531,0.1709495000051202
39532,0.20011354074861817
39533,0.16841050384337566
39534,0.16531436098212854
39535,0.17430624596880692
39536,0.17174771813952608
39537,0.1735601778682049
39538,0.18377785064267316
39539,0.1703419774753323
39540,0.2187036553665174
39541,0.21878256617525674
39542,0.16746198291195305
39543,0.19042239283919382
39544,0.17771380169342763
39545,0.1752339299786009
39546,0.2125018383853687
39547,0.17835590460709827
39548,0.16789589533300722
39549,0.1734281771046511
39550,0.171343333558877
39551,0.17234716453782958
39552,0.16694724980092723
39553,0.16642894276224707
39554,0.1758185174039494
39555,0.16479354759521092
39556,0.22988866828284527
39557,0.21083197331778922
39558,0.2940023833702358
39559,0.19624670723675086
39560,0.2210534845024278
39561,0.19365358407134867
39562,0.16776996333392416
39563,0.20861296308771796
39564,0.17477516774756693
39565,0.19564946377376316
39566,0.27671885703288057
39567,0.19969019955414088
39568,0.17421872884949785
39569,0.16654878232401674
39570,0.212949536512295
39571,0.17268162340652884
39572,0.16448733618019493
39573,0.18428180985183132
39574,0.16715383706152312
39575,0.17229158328364488
39576,0.166193932088274
39577,0.16452453897807198
39578,0.19259299077044645
39579,0.201660154084868
39580,0.1663498869747611
39581,0.23385931308368887
39582,0.1720115549207434
39583,0.19371990258490568
39584,0.17063243737797262
39585,0.17022954719905445
39586,0.37451175392761143
39587,0.16567080179812166
39588,0.17172311550241656
39589,0.2944475637353891
39590,0.1671080182889312
39591,0.16348320208558137
39592,0.1883735414539223
39593,0.1964636089130581
39594,0.172933216427041
39595,0.17093717723259796
39596,0.1789370386739918
39597,0.17272010960383402
39598,0.18771647812198708
39599,0.17053689503155786
39600,0.17430455474785136
39601,0.4478157530702853
39602,0.17018936029969112
39603,0.16893723634362465
39604,0.16565289626441018
39605,0.20713235017235762
39606,0.16804256181274857
39607,0.18654310188829945
39608,0.16717445847903586
39609,0.16898718098312862
39610,0.16930801278449636
39611,0.18477738518928924
39612,0.2289693553454053
39613,0.25000969120667743
39614,0.1693802295812944
39615,0.1778246850338573
39616,0.16759405059486795
39617,0.1710191265167065
39618,0.174004258383794
39619,0.18029364466387254
39620,0.17318340459594592
39621,0.26679057975458376
39622,0.18030329285258598
39623,0.18120430168858562
39624,0.167457500368148
39625,0.20375426484373974
39626,0.19315428472394683
39627,0.16661590179794608
39628,0.44085955382468667
39629,0.1698005655548264
39630,0.1806521586053359
39631,0.1651272310342641
39632,0.1720387883049137
39633,0.20165381192204387
39634,0.22617284045527655
39635,0.16964340134349962
39636,0.16508444576135065
39637,0.1720455744262834
39638,0.16544785099892007
39639,0.16918391770990968
39640,0.2070556357902397
39641,0.1845800661075888
39642,0.1661024474372819
39643,0.16562776436706023
39644,0.1703608219983721
39645,0.1695168910308733
39646,0.2957625595171436
39647,0.17333486018027863
39648,0.1708652014840166
39649,0.23365088766745243
39650,0.1797749774142846
39651,0.19757430896849124
39652,0.17750210997413465
39653,0.23512369495136562
39654,0.20815025799438056
39655,0.17320903941535234
39656,0.2188460252604053
39657,0.4468715944572937
39658,0.17114512003888602
39659,0.16792561735662456
39660,0.1814337994609698
39661,0.2247544654513461
39662,0.17429028840704452
39663,0.16746986839539513
39664,0.28858990490716047
39665,0.17456724034845497
39666,0.1715003995068721
39667,0.18493494480777894
39668,0.1668028971814803
39669,0.18705770862809631
39670,0.19445323506938225
39671,0.18464387545791897
39672,0.17986557011047108
39673,0.23142494783816905
39674,0.1677358168379094
39675,0.18770885001290005
39676,0.2681927191962805
39677,0.17015558336518957
39678,0.17472969092370072
39679,0.1845602861053159
39680,0.200792109047789
39681,0.2177390755721337
39682,0.20024911202809326
39683,0.1800433779380075
39684,0.1716518320416162
39685,0.17724694723732773
39686,0.17038143837897302
39687,0.285049278355334
39688,0.29806032950989
39689,0.16892016442216826
39690,0.2294730156041849
39691,0.3162400166137155
39692,0.16994686889294863
39693,0.36909850542690226
39694,0.18657545943845055
39695,0.16674452645347512
39696,0.1700190047714846
39697,0.16917163452476133
39698,0.1656660525500512
39699,0.1664126100030874
39700,0.16645408411695917
39701,0.2693835003755001
39702,0.2563096991969808
39703,0.18033035730447758
39704,0.2413820317025026
39705,0.1813697668544502
39706,0.16681470333835777
39707,0.16820627030860402
39708,0.20233520190329593
39709,0.17029711603260198
39710,0.18679666323472455
39711,0.1664808242642423
39712,0.16925783959509125
39713,0.17677720082956147
39714,0.17410454388443172
39715,0.19354603899287579
39716,0.1935371089205088
39717,0.1707756016502677
39718,0.16902212043467793
39719,0.21415350962913315
39720,0.1675942169724277
39721,0.16645589471531744
39722,0.1742520611998081
39723,0.16773960607253122
39724,0.18463694175919132
39725,0.16707086017089234
39726,0.16608537019224293
39727,0.18630540148044838
39728,0.1936377870943201
39729,0.17503100786135847
39730,0.1683479517214027
39731,0.17941895941196084
39732,0.16979021229462207
39733,0.16897670604103343
39734,0.18932792081602803
39735,0.16816166513061426
39736,0.16666817812569548
39737,0.32120189991044273
39738,0.16806318525530486
39739,0.3024707890542819
39740,0.6023999977482654
39741,0.22655893331963115
39742,0.6170892092893329
39743,0.2239682788366083
39744,0.16624543080692725
39745,0.16518693386148506
39746,0.278963088114026
39747,0.17877454099037945
39748,0.2449930096405882
39749,0.1678222202800427
39750,0.18331822409892287
39751,0.20544115430638946
39752,0.20165479606989511
39753,0.17966001975502355
39754,0.2014399629890452
39755,0.1977170765557504
39756,0.166614494155918
39757,0.16482023124478506
39758,0.21966009969295494
39759,0.1739238427317296
39760,0.16654493410071788
39761,0.22089575414955398
39762,0.19109104579695793
39763,0.16881724537082898
39764,0.16553287142802833
39765,0.19358215078423346
39766,0.1738737037185402
39767,0.23275214053006132
39768,0.16670106453287878
39769,0.16549678881063903
39770,0.17158087099776106
39771,0.17032798929544588
39772,0.16905287972164026
39773,0.17030644527720915
39774,0.1679875261269432
39775,0.1742681699963987
39776,0.16781264255293218
39777,0.18024808108804172
39778,0.18771611739092667
39779,0.19878318997074154
39780,0.1801439160668271
39781,0.42190895092019315
39782,0.16491054867717556
39783,0.1793198172475882
39784,0.22565405607579914
39785,0.1671374732956444
39786,0.16483806291815775
39787,0.16917110258087764
39788,0.16824403091704362
39789,0.1654974320594645
39790,0.17277862724007453
39791,0.1813722200011684
39792,0.17532075402078937
39793,0.1760949981684539
39794,0.19458281896247998
39795,0.179164695341158
39796,0.19890673015657986
39797,0.16631162073795216
39798,0.1774298115653473
39799,0.19321497750641048
39800,0.1790275926391035
39801,0.19778758530226917
39802,0.17182196956474305
39803,0.5151963425357693
39804,0.5468800132701759
39805,0.17419409556201515
39806,0.1692806922415754
39807,0.21946284374055355
39808,0.22588092351505684
39809,0.17001237450147413
39810,0.16897287105099704
39811,0.18474867049009513
39812,0.34914758733350576
39813,0.17233704330868269
39814,0.16986136901265717
39815,0.1670423618915183
39816,0.18883908561356613
39817,0.18285042438481525
39818,0.2766380718604899
39819,0.17094802210585894
39820,0.1708459392171859
39821,0.17355755861019292
39822,0.5424631805983752
39823,0.17768790051071645
39824,0.1915950938257235
39825,0.16742256025688482
39826,0.30168130625145273
39827,0.17440140529689205
39828,0.17166870928404154
39829,0.1682491301811269
39830,0.1681953789637448
39831,0.1808531032442534
39832,0.6063024459566776
39833,0.17458993212072835
39834,0.2685590084527167
39835,0.23055635794050774
39836,0.1730054643897602
39837,0.1690599254268822
39838,0.2012989313235222
39839,0.2603261083866461
39840,0.19219195429191283
39841,0.1649080124684881
39842,0.16667438666106027
39843,0.16797919722346424
39844,0.4229108605048695
39845,0.16661207972578862
39846,0.17030479254972639
39847,0.17540031492354202
39848,0.2267529546042538
39849,0.17684881791072093
39850,0.29067211762755196
39851,0.16580136168660817
39852,0.1932539875029319
39853,0.23859420041695137
39854,0.18247006771377025
39855,0.1686567501950288
39856,0.17700617041202105
39857,0.1699857537331643
39858,0.16628805966133958
39859,0.16890870149823523
39860,0.17258732465291018
39861,0.17018688339509827
39862,0.16697898967866873
39863,0.18313942729214472
39864,0.17173941590831887
39865,0.1691045579851843
39866,0.19212297387961738
39867,0.16453745072563447
39868,0.20279960900826613
39869,0.17339576268676238
39870,0.166321881643434
39871,0.19078430589786102
39872,0.1677528305397237
39873,0.1678964949302976
39874,0.16655475651339344
39875,0.16590526048891163
39876,0.178501837949556
39877,0.1978130349050455
39878,0.26350103326837276
39879,0.16763765609471926
39880,0.23323821791259322
39881,0.2182804787244478
39882,0.2580023173486748
39883,0.1671847359913052
39884,0.18545260292975094
39885,0.5851066000794668
39886,0.49076608775152275
39887,0.20639335853292096
39888,0.1687314442311808
39889,0.17428359500872936
39890,0.1738948751942777
39891,0.17979926279470773
39892,0.1814933210906635
39893,0.17692051235407905
39894,0.1919415373924226
39895,0.19964187375702222
39896,0.16736641540438876
39897,0.1681181858192645
39898,0.17923366070916114
39899,0.1680213811186626
39900,0.1781410517590709
39901,0.21017522681252346
39902,0.17205222298552417
39903,0.16479354759521092
39904,0.17331764624924006
39905,0.1761628472856245
39906,0.16835329425453435
39907,0.17301592003108532
39908,0.21448621920717345
39909,0.1761183874905672
39910,0.1666539600308541
39911,0.2535377520945183
39912,0.16842011710318758
39913,0.16785081834513152
39914,0.16447317150578764
39915,0.20087892989318337
39916,0.2062713230557585
39917,0.2603994756313213
39918,0.18402039522776414
39919,0.6168393071186177
39920,0.5434713838231889
39921,0.1700797798154756
39922,0.2832692331995455
39923,0.1687116130977132
39924,0.1763709298480278
39925,0.18106613183218676
39926,0.16913507525924423
39927,0.1669879419307828
39928,0.17799109474288868
39929,0.16579281401080898
39930,0.19373002194432096
39931,0.17275014591785773
39932,0.17325021892406403
39933,0.1689971142555432
39934,0.4453993692761522
39935,0.17389483205706036
39936,0.4164853131879809
39937,0.2826830681216235
39938,0.16780404968898696
39939,0.1675914276710387
39940,0.1995774471709685
39941,0.16562218222094552
39942,0.16817872360915856
39943,0.20375179394115436
39944,0.17075988385471655
39945,0.20609805243513835
39946,0.16966198021855863
39947,0.16849095483152007
39948,0.20168362772836698
39949,0.18611055520857467
39950,0.17006954550181494
39951,0.19531747466444924
39952,0.17302099777233634
39953,0.2265262032178412
39954,0.17456407884180533
39955,0.17661451124742944
39956,0.16884343333468874
39957,0.17217196625461775
39958,0.1695721913099305
39959,0.17018541200621082
39960,0.2710264115999933
39961,0.1680658027576045
39962,0.1697150013061258
39963,0.19917349224349246
39964,0.17284610310294668
39965,0.25065153239601284
39966,0.22798041119594983
39967,0.1732399958270576
39968,0.1792336370570614
39969,0.17050737600590815
39970,0.18510269772615565
39971,0.1699983241341243
39972,0.16614927891420628
39973,0.17013039353417966
39974,0.18016985985950643
39975,0.4948257074997658
39976,0.17764403810955712
39977,0.17289537066497118
39978,0.1654330271982903
39979,0.3639770498461063
39980,0.31023739643609116
39981,0.17169958895752832
39982,0.2723613131043385
39983,0.18056195959889257
39984,0.16524449588162812
39985,0.1667100242028471
39986,0.37174236830557356
39987,0.19845421925465156
39988,0.23801283071298804
39989,0.1654726351963575
39990,0.1651770202598812
39991,0.16819782193205843
39992,0.18093790234426002
39993,0.1693086040390961
39994,0.17407367608632562
39995,0.2380522784331849
39996,0.18070822175528947
39997,0.2534685709918418
39998,0.16579281401080898
39999,0.16626223740195092
40000,0.16941913757259974
40001,0.16744783118928128
40002,0.2574671194077984
40003,0.20745134293377665
40004,0.17329994812343438
40005,0.4518856148536489
40006,0.17647322600972837
40007,0.20899622437079501
40008,0.16755893003749955
40009,0.16600253628638623
40010,0.16942147209631062
40011,0.1647536688921091
40012,0.21060976514687557
40013,0.1644232154356232
40014,0.16452453897807198
40015,0.16991613119138815
40016,0.17955737745066738
40017,0.19571180062733218
40018,0.5444342232937701
40019,0.1651578870896909
40020,0.17170061484275392
40021,0.1707739631780085
40022,0.16787306005260763
40023,0.25920711398924207
40024,0.20890585440440945
40025,0.16960803582411269
40026,0.1676665241193048
40027,0.2232561344922487
40028,0.1988009990112455
40029,0.18953940651350365
40030,0.5862711032874298
40031,0.17943329898666863
40032,0.16770083779075004
40033,0.18018468386315076
40034,0.17368518231479588
40035,0.20099699489706016
40036,0.16625237317013633
40037,0.25767503258798574
40038,0.1788528415065368
40039,0.1699965086137589
40040,0.1647239604452186
40041,0.16570224794665386
40042,0.21244781226594733
40043,0.1661071416939194
40044,0.17770479007083628
40045,0.17011130143273748
40046,0.23469025946158995
40047,0.17887262714920119
40048,0.22181928382014904
40049,0.34965001079747005
40050,0.24047405535958213
40051,0.17739266735897655
40052,0.38453564333479817
40053,0.2474407523652761
40054,0.16835173915167892
40055,0.17368763327735037
40056,0.17394883871294264
40057,0.6039692939714348
40058,0.16693080338594793
40059,0.17402198778676595
40060,0.1708644122273304
40061,0.18466346125637903
40062,0.178145157791301
40063,0.44863955616144385
40064,0.31374125348568715
40065,0.1685524890055027
40066,0.1783053731293334
